14141.jpg,মুখে মাস্ক পরা কয়েকজন পুলিশ সদস্য হাতে একটি ফুলের তোরা নিয়ে দাঁড়িয়ে রয়েছে।
14141.jpg,পুলিশের একজন কর্মকর্তাকে অন্যান্য সদস্যরা ফুলের তোড়া দিয়ে বরন করে নিচ্ছে।
14129.jpg,একটি অনুষ্ঠানে অনেকগুলো পুলিশ সদস্য চেয়ারে বসে আছে।
14129.jpg,বিশেষ কল্যাণ সভা উপলক্ষে মুখে মাস্ক পরা কয়েকজন পুলিশ সদস্য টেবিলের সামনে চেয়ারে বসে রয়েছে।
14129.jpg, ফুল দিয়ে সাজানো টেবিলের সামনে দশজন পুলিশ কর্মকর্তা চেয়ারে বসে সভা করছে।
14196.jpg,রাস্তার মাঝে কিছু ইট ও গাছের ডালপালা আছে এবং রাস্তা দিয়ে একটি পুলিশের গাড়ি আসছে একজন পুলিশের কর্মকর্তা দাঁড়িয়ে আছে।
14196.jpg,রাস্তায় একজন পুলিশ সদস্য দাঁড়িয়ে আছে এবং রাস্তায় একটি গাড়ি ও কয়েকজন মানুষ রয়েছে।
14196.jpg,রাস্তা বন্ধ করার জন্য ফেলে রাখা গাছের গুঁড়ি ও ইট সরানোর জন্য একজন পুরুষ পুলিশ কর্মকর্তা এসেছে এবং তার সামনে একটি পুলিশের ট্যাংক দাঁড়িয়ে আছে।
14205.jpg, অনেক জন পুলিশ সদস্য আর কিছু লোকজন মিলে কয়েকটি বেলুনের ফিতার সাথে একটি ব্যানার ধরে উড়ানো প্রস্তুতি নিচ্ছে এবং আশেপাশে আরো অনেক জন পুলিশ আছে।
14205.jpg,সমাবেশ উপলক্ষে কয়েকজন পুলিশ সদস্য একত্রে দাঁড়িয়ে আছে এবং একগুচ্ছ বেলুন উড়িয়ে দিচ্ছে।
14205.jpg,অনেক জন পুলিশ ও সাধারণ মানুষ মিলে বেলুন উড়িয়ে সচেতনতামূলক সমাবেশের উদ্বোধন করছে।
14267.jpg,রাস্তার পাশে বড় একটি ভবনের সামনের গেটের উপরে লেখা আছে ডকইয়ার্ড ইঞ্জিনিয়ারিং ওয়ার্কস লিমিটেড।
14267.jpg,একটি ফটকের পাশে কয়েকজন পুলিশ সদস্য দাড়িয়ে আছে এবং পেছনে একটি পুলিশ বক্স রয়েছে।
14267.jpg,একটি দালানের প্রধান ফটকের সামনে তিনজন পুলিশ কর্মকর্তা পাহারা দিচ্ছে।
14271.jpg,একটি পুলিশ গাড়ির আশেপাশে অনেকগুলো মানুষ চলাচল করছে।
14271.jpg,একটি পুলিশের গাড়ি থেমে আছে এবং গাড়ির চারপাশে কয়েকজন মানুষ একসাথে দাঁড়িয়ে ভিড় করছে।
14271.jpg,পুলিশের গাড়িতে পুলিশ ও ডিবি প্রটোকল দিয়ে একজন মানুষকে তুলছে।
14275.jpg, একটি কক্ষে একজন পুলিশ কর্মকর্তা ও টেবিলের উপর অনেকগুলো কাগজপত্র রাখা আছে টেবিলের পাশে একজন লোক ও আরেকজন পুলিশ কর্মকর্তা দাঁড়িয়ে আছে।
14275.jpg,একজন পুলিশ সদস্য বসে আছে এবং সামনে একজন মানুষ ও একজন পুলিশ সদস্য দাঁড়িয়ে রয়েছে।
14275.jpg,মাথায় টুপিচোখে চশমা পরিচিত একজন ভদ্রলোক কিছু বাক্স একজন পুলিশের  ঊর্ধ্বতন কর্মকর্তাকে দিচ্ছে এবং তা দেখার পরে বাক্সগুলো তিনি তার এক সহকর্মীকে দিচ্ছে।
14293.jpg,একটি কক্ষে একজন বিজিবি সদস্য বসে আছে।
14293.jpg,টেবিলের সামনে চেয়ারে বিজিবি এর একজন কর্মকর্তা বসে আছে এবং পেছনে দুইটি পতাকা রয়েছে।
14293.jpg,একজন বিজিবি উর্ধতন কর্মকর্তা তার অফিস কক্ষে বসে রয়েছে।
14307.jpg,কিছু মানুষের দুই পাশে একজন পুরুষ বিজিবি সদস্য কয়েকজন মহিলা বিজিবি সদস্য অস্ত্র নিয়ে দাঁড়িয়ে আছে।
14307.jpg,কয়েকজন মহিলা ও শিশু দাঁড়িয়ে রয়েছে এবং দুইপাশে দুইজন সশস্ত্র বিজিবি সদস্য দাঁড়িয়ে আছে।
14307.jpg,খোলা মাঠে কয়েকজন বিজিবি সদস্য কিছু মানুষের সাথে দাঁড়িয়ে রয়েছেন এবং পিছনে একটি দালান কিছু মানুষজন রয়েছে।
14339.jpg, মার্কিন পুলিশ বাহিনীর একজন সদস্য ও বাংলাদেশ বিজিবির দুজন সদস্য একসাথে হেঁটে আসছে এবং পিছনে আমি একজন মার্কিন সেনা কর্মকর্তা হেঁটে আসছে।
14339.jpg,কয়েকজন বিজিবি এর সদস্য ও কয়েকজন বিদেশি সেনাবাহিনীর সদস্য একটি রাস্তা দিয়ে হেঁটে যাচ্ছে।
14339.jpg,দুজন বিজিবি সদস্য ও দুইজন আমেরিকার সামরিক বাহিনীর সদস্য একসাথে রাস্তা দিয়ে কথা বলতে বলতে সময় হেটে যাচ্ছে এবং রাস্তার পাশে গাছপালা ও ঘর রয়েছে।
14369.jpg,একটি অনুষ্ঠানে দুইজন বিজিবি সদস্য মিলে একজন লোকের হাতে একটি পুরস্কার তুলে দিচ্ছে পাশে আরও কিছু লোকজন আছে। 
14369.jpg,সাংস্কৃতিক অনুষ্ঠান উপলক্ষে একটি মঞ্চে দুইজন বিজিবি সদস্য ও চারজন মানুষ পুরস্কার নিয়ে দাঁড়িয়ে আছে।
14369.jpg,সাংস্কৃতিক অনুষ্ঠানে কয়েকজন শিক্ষক-শিক্ষিকা দুইজন বিজিবি সদস্যের হাতে একটি সম্মাননা স্মারক তুলে দিচ্ছেন এবং পেছনে একটি ব্যানার রয়েছে।
14401.jpg,বড় একটি ভবনের সামনে গেইটের উপর লেখা আছে বগুড়া আঞ্চলিক যুব কেন্দ্র ও সামনে বিজিবির একটি গাড়ি রাখা আছে।
14401.jpg,রাস্তা দিয়ে বর্ডার গার্ড বাংলাদেশের একটি গাড়ি যাচ্ছে এবং পেছনে কয়েকজন মানুষ দাঁড়িয়ে আছে।
14401.jpg,একটি রাস্তায় বিজিবি এর গাড়ি দাঁড়িয়ে রয়েছে এবং গাড়ির পেছনে গাছপালা ও একটি বহুতল ভবনের প্রধান ফটক আছে।
14414.jpg,বাংলাদেশ বিমান বাহিনীর একজন কর্মকর্তা বিদেশি একজন নাগরিকের সাথে করমর্দন করছে পাশে আরো দুজন বিদেশি নাগরিক দাঁড়িয়ে আছে।
14414.jpg,তিনজন মানুষ ও একজন বাংলাদেশ বিমান বাহিনীর সদস্য হাতে একটি বই নিয়ে দাঁড়িয়ে করমর্দন করছে।
14414.jpg,বাংলাদেশ বিমান বাহিনীর একজন ঊর্ধ্বতন কর্মকর্তা একজন মানুষের হাতে একটি সম্মাননা স্মারক তুলে দিচ্ছে এবং পেছনে দুইজন মানুষ একটি গাছের সামনে দাঁড়িয়ে আছে।
14444.jpg,রাস্তা দিয়ে বিমানবাহিনীর একটি লাল গাড়ি যাচ্ছে।
14444.jpg,একটি রাস্তা দিয়ে বাংলাদেশ নৌ-বাহিনী এর একটি গাড়ি যাচ্ছে এবং গাড়িতে একজন মানুষ রয়েছে।
14444.jpg,রাস্তা দিয়ে একটি লাল রঙের গাড়ি চলাচল করছে এবং রাস্তার মধ্যে সড়ক বিভাজক রয়েছে।
14461.jpg,বিমানের সামনে বাংলাদেশ বিমান বাহিনীর একজন কর্মকর্তা হাত বাড়িয়ে দিয়েছে অন্য একজন সশস্ত্র বাহিনীর কর্মকর্তাদের সাথে করমর্দন করার জন্য ।
14461.jpg,একটি বিমানের পাশে মুখে মাস্ক পরা বাংলাদেশ বিমান বাহিনীর কয়েকজন সদস্য দাঁড়িয়ে রয়েছে।
14461.jpg,নৌবাহিনী ও বিমান বাহিনীর দুজন সদস্য বিমানের সামনে দাঁড়িয়ে রয়েছে এবং তাদের পাশে দুজন মানুষ দাঁড়িয়ে আছে।
14493.jpg,বড় একটি ভবনের গায়ে লেখা আছে ঢাকা কেন্দ্রীয় কারাগার এবং ভবনের সামনে প্রথম মহিলা ও পুরুষ পুলিশ সারিবদ্ধ ভাবে দাঁড়িয়ে আছে ও আরো সামনে দুইটি বেরিগেইট দেওয়া আছে।
14493.jpg,ঢাকা কেন্দ্রীয় কারাগারের ফটকের সামনে কয়েকজন সশস্ত্র কারারক্ষী পুলিশ সদস্য দাঁড়িয়ে রয়েছে।
14493.jpg,ঢাকা কেন্দ্রীয় কারাগারের প্রধান ফটকে অনেকজন পুলিশ দাঁড়িয়ে পাহারা দিচ্ছে।
14519.jpg,সবুজ রংয়ের একটি গাছে গোলাপি রঙের একটি ফুল ফুটে আছে।
14519.jpg,ঘাস আকৃতির কয়েকটি লতা জাতীয় উদ্ভিদের কয়েকটি লাল রঙের ফুল ফুটে রয়েছে।
14519.jpg,ফুল গাছের ডালে ফুল ফুটে রয়েছে।
14537.jpg,সবুজ কিছু লতাপাতার উপর কালো একটি প্রজাপতি বসে আছে এবং প্রজাপতির এক পাশের ডানা নষ্ট হয়ে গেছে।
14537.jpg,কিছু সবুজ ঘাসের উপর দিয়ে সাদা ও কালো রঙের পাখাওয়ালা একটি প্রজাপতি উড়ে যাচ্ছে।
14537.jpg,ঘাসের উপর একটি প্রজাপতি বসে আছে।
14555.jpg,সবুজ মাঠের মাঝে সারিবদ্ধ ভাবে কয়েকটি চেয়ার রাখা আছে।
14555.jpg,একটি মাঠের ঘন সবুজ ঘাসের উপরে পাশাপাশি কয়েকটি নীল রঙের চেয়ার রাখা আছে।
14555.jpg,  মাঠের মাঝে ঘাসের উপর তিনটি চেয়ার রাখা আছে।
14573.jpg,স্কুলে পড়ুয়া একজন আদিবাসী মেয়ে হাসিমুখে দাঁড়িয়ে আছে।
14573.jpg,নীল রংয়ের পোশাক পরা একজন মেয়ে হাসিমুখে দাঁড়িয়ে আছে এবং পেছনে কিছু গাছপালা রয়েছে।
14573.jpg,একটি উপজাতি স্কুল ছাত্রী হাসিমুখে দাঁড়িয়ে রয়েছে।
14600.jpg,পড়ন্ত বিকেলে সূর্যের মরীচিকা সাগরের উপর পড়েছে এবং সাগরের সামনে একজন ছেলেকে লাঠি নিয়ে দাঁড়িয়ে আছে।
14600.jpg,পড়ন্ত বিকেলে সূর্যের আলোয় নদীর কিনারে একজন মানুষ হাতে একটি লাঠি নিয়ে দাঁড়িয়ে রয়েছে।
14600.jpg,সূর্যাস্তের সময় একটি ছেলে লাঠি হাতে সমুদ্র সৈকতে দাঁড়িয়ে রয়েছে।
14666.jpg,একটি হাঁস পানিতে সাঁতার কাটছে।
14666.jpg,একটি জলাশয়ের পানিতে একটি রঙিন পালক বিশিষ্ট পাতিহাঁস ভেসে বেড়াচ্ছে।
14666.jpg,একটি হাঁস পুকুরের পানিতে সাঁতার কাটছে।
14677.jpg,একটি মাছি বসে আছে।
14677.jpg,একটি কাপড়ের উপরে একটি মাছি বসে আছে এবং বিশ্রাম করছে।
14677.jpg,কাপড়ের উপর একটি মাছি বসে রয়েছে।
14700.jpg,রাস্তার পাশে কিছু মানুষ চলাচল করছে ও তিনজন আনসার সদস্য দাঁড়িয়ে আছে।
14700.jpg,রাস্তার পাশে মাটি খনন হচ্ছে এবং কয়েকজন মানুষ ও আনসার বাহিনীর সশস্ত্র সদস্য দাঁড়িয়ে রয়েছে।
14700.jpg,রাস্তার পাশের দোকানের সামনে ঘটনাস্থলে কয়েকজন আনসার সদস্য দাঁড়িয়ে রয়েছে ও অনেকজন জনসাধারণ জামায়াত হয়েছে।
14710.jpg,একজন লোক আরেকজন লোকের হাতে একটি পুরস্কার তুলে দিচ্ছে এবং আশেপাশে আরো অনেক জন লোক দাঁড়িয়ে আছে।
14710.jpg,কয়েকজন সিআইডি সদস্য একটি পুরস্কার নিয়ে দাঁড়িয়ে আছে এবং পেছনের দেয়ালে দুইটি ছবি রয়েছে।
14710.jpg,সিআইডি এর কয়েকজন ঊর্ধ্বতন কর্মকর্তা একটি মেয়ের হাতে সম্মাননা স্মারক তুলে দিচ্ছে এবং পেছনে একজন মহিলা মাইক্রোফোনের ব্রিফিং করছে ও দেয়াল বঙ্গবন্ধু এবং প্রধানমন্ত্রী শেখ হাসিনার ছবি রয়েছে।
14727.jpg,একটি কক্ষের ভেতরে সবুজ পোশাক পড়ে দুইজন তৃতীয় লিঙ্গের মানুষ তারা তাদের নৃত্য পরিবেশন করছেন।
14727.jpg,সবুজ রঙের পোশাক পরা তৃতীয় লিঙ্গের দুইজন মানুষ একটি কক্ষের ভেতরে নৃত্য পরিবেশন করছে।
14727.jpg,একটি কক্ষের মধ্যে দুইজন হিজড়া নৃত্য প্রদর্শন করছে।
14755.jpg, টেলিভিশন ভবনের সামনের রাস্তায় তিনটি গাড়ি রাখা আছে ।
14755.jpg,একটি টেলিভিশন ভবন দেখা যাচ্ছে এবং ভবনের সামনের রাস্তায় কয়েকটি গাড়ি থেমে রয়েছে।
14755.jpg,একটি ভবনের সামনের রাস্তায় কয়েকটি গাড়ি আছে এবং গাছপালা রয়েছে।
14777.jpg,একটি স্থাপনা পিছনে অনেকগুলো ভবন আছে।
14777.jpg,একটি মসজিদ ভবনের প্রধান প্রবেশ ফটক দেখা যাচ্ছে এবং সামনে একটি খোলা প্রাঙ্গণ রয়েছে।
14777.jpg,বায়তুল মোকাররম মসজিদের সামনের প্রাঙ্গণে একজন মুসলিম দাঁড়িয়ে রয়েছে এবং পেছনে দুটি বহুতল ভবন আছে।
14793.jpg,লিফট দিয়ে কিছু মানুষ উঠানামা করছে এবং নিচে কিছু মানুষ চলাচল করছে।
14793.jpg,একটি বহুতলবিশিষ্ট শপিংমলের একটি স্বয়ংক্রিয় সিঁড়ি ও শপিংমলের বিভিন্ন তলায় কয়েকজন মানুষ রয়েছে।
14793.jpg,একটি শপিংমলের সিঁড়ি দিয়ে কয়েকজন মানুষ দোতলায় ওঠানামা করছে ও কয়েকটি ব্যানার ও সাইনবোর্ড দেয়ালে ঝুলানো আছে।
14800.jpg,নদীর উপর দিয়ে তিনটি নৌকাতে কিছু মানুষ চলাচল করছে এবং নদীর অপর পাশে ডাঙ্গায় কিছু বাড়িঘর এবং কিছু গাছপালা আছে।
14800.jpg,একটি নদীতে নৌকা দিয়ে কয়েকজন মানুষ ভেসে বেড়াচ্ছে এবং নদীর কিনারে একটি গ্রাম রয়েছে।
14800.jpg,নদীতে দুটি নৌকা যাত্রী বহন করে নিয়ে যাচ্ছে এবং নদীর ওই পারে ঘরবাড়ি ও গাছপালা রয়েছে।
14888.jpg,চারপাশের সবুজে ঘেরা নদীতে অনেক নৌকা পেয়ারা নিয়ে নৌকা চালাচ্ছে।
14888.jpg,দেয়ালে আলপনা করে লেখা আছে মা এবং খয়রি রঙের পাঞ্জাবি পরে মা লেখাটির উপর হেলান দিয়ে দাঁড়িয়ে রয়েছে একজন ছেলে।
14888.jpg,লেকের মধ্যে নৌকায় করে অনেক জন মানুষ ফল বিক্রি করার জন্য নিয়ে এসেছে এবং লেকের দুই পাশে গাছপালা আছে।
14894.jpg,একটি জলপ্রপাত দিয়ে জল বয়ে যাচ্ছে।
14894.jpg,পাহাড়ি অঞ্চলের একটি জলপ্রপাত দিয়ে পানি প্রবাহিত হচ্ছে এবং পিছনে কিছু পাহাড়ি গাছপালা রয়েছে।
14894.jpg,পাহাড়ের উপর থেকে ঝর্নার পানি নামছে এবং পাহাড়ে সবুজ গাছপালা রয়েছে।
14915.jpg,জাতির জনক বঙ্গবন্ধুর ছবি সামনে একজন মানুষ ফুল দিয়ে শ্রদ্ধাঞ্জলি দিচ্ছে তার সম্মান জানাচ্ছি আর কিছু মহিলা দাঁড়িয়ে আছে এবং একজন পুলিশ অফিসার সালাম প্রদর্শন করছে।
14915.jpg,বঙ্গবন্ধু শেখ মুজিবুর রহমানের একটি স্মৃতিস্তম্ভে কয়েকজন মানুষ ফুলের তোড়া দিয়ে শ্রদ্ধা জানাচ্ছে।
14915.jpg,বঙ্গবন্ধুর স্মৃতিস্তম্ভে পুষ্পস্তবক অর্পণ করে একজন সাদা পাঞ্জাবি পরিহিত মানুষ দাঁড়িয়ে রয়েছে ও একজন পুলিশ সদস্য সেলুট দিচ্ছে এবং কয়েকজন মহিলা দাঁড়িয়ে আছে।
14925.jpg,রাতের বেলা বাংলাদেশ এয়ারলাইনসের একটি বিমানে কিছু মানুষ উঠছে এবং আরো সামনে অনেকগুলো মানুষ হেলমেট পড়ে আছে।
14925.jpg,বিমানবন্দরের ভেতর একটি বিমান থেমে আছে ও বিমানের পাশে কয়েকজন মানুষ দাঁড়িয়ে রয়েছে।
14925.jpg,রানওয়েতে বাংলাদেশ এয়ারলাইনস এর একটি বিমান থেকে যাত্রী নামছে এবং একজন মানুষ ও গাড়ি দাঁড়িয়ে রয়েছে।
14969.jpg,সমুদ্রের সামনে অনেকগুলো মানুষ দাঁড়িয়ে আছে এবং আরো সামনে অনেকগুলো পাথর আছে ।
14969.jpg,একটি সমুদ্র সৈকতে কয়েকজন মানুষ দাঁড়িয়ে আছে এবং সৈকতে কিছু পাথরের টুকরো রয়েছে।
14969.jpg,নদীর পাড়ে অনেকগুলো পাথরের উপরে মানুষজন দাঁড়িয়ে রয়েছেন।
14998.jpg,একটি বড় প্রধান ফটকের নিচে দিয়ে অনেকগুলো মানুষ এবং যানবাহন চলাচল করছে।
14998.jpg,হযরত শাহজালালের মাজারের সামনে রাস্তায় একটি ফটক রয়েছে এবং কিছু যানবাহন চলাচল করছে।
14998.jpg,রাস্তার মধ্যে একটি উঁচু কটক রয়েছে এবং রাস্তাটি কিছু মানুষজন ও যানবাহন চলাচল করছে ও কিছু গাছপালা রয়েছে।
15000.jpg,সবুজ লতা পাতায় ঘেরা একটি পুরাতন ভবন।
15000.jpg,একটি পুরাতন ও জরাজীর্ণ ভবন দেখা যাচ্ছে এবং ভবনের উপরে আগাছা ও গাছপালা জন্মে রয়েছে।
15000.jpg,একটি পুরাতন ঐতিহ্যবাহী ভবনের ওপর অনেক আগাছা হয়েছে।
15037.jpg,একটি ভবনের ফটকে রাগ করে লেখা আছে হাসন রাজা মিউজিয়াম এবং দুইটি ছবিও আছে।
15037.jpg,হাসন রাজা মিউজিয়াম ভবনের সামনে দুইটি ছবি রয়েছে এবং পাশে কিছু গাছপালা দেখা যাচ্ছে।
15037.jpg,এয়ারপোর্টের সামনে অনেক জন ব্যক্তি দাঁড়িয়ে রয়েছেন।
15073.jpg,দেয়ালে টাঙানো অনেক ধরনের কৃষি উপকরণ একজন মহিলা দেখছে।
15073.jpg,জাদুঘরের একটি কক্ষের ভেতর লাল রঙের শাড়ি পরা একজন মহিলা দাঁড়িয়ে বিভিন্ন সংগ্রহ দেখছে।
15073.jpg,একটি জাদুঘরে একজন মহিলা পুরাতন ঐতিহ্যবাহী পণ্য দেখছেন।
15087.jpg,বড় একটি দেয়ালের সামনে দিয়ে কয়েকজন টুপি পরা সামনের দিকে হেঁটে আসছে এবং দুইজন ছেলে টুপি পাঞ্জাবি পরা হাতে জুতো নিয়ে হেঁটে যাচ্ছে।
15087.jpg,একটি মসজিদ ভবনের সামনের খোলা প্রাঙ্গণ দিয়ে মাথায় টুপি পরা কয়েকজন মানুষ হেঁটে যাচ্ছে।
15087.jpg,বায়তুল মোকাররমের সামনের খোলা প্রাঙ্গণে দুটি শিশু বাচ্চা হেঁটে যাচ্ছে।
15100.jpg,নদীর সাথে মাঠে অনেকগুলো কাজ আছে এবং একটি ছোট জাহাজ সে মাঠে আটকে রাখা হয়েছে পিছনে আরো একটি ছোট জাহাজ আসছে।
15100.jpg,নদীর কিনারে একটি নৌকা আছে এবং নদীর পাড়ে কয়েকজন মানুষ ও কিছু গাছপালা রয়েছে।
15100.jpg,নদীর পাড়ে একটি নৌকা বাঁধা রয়েছে এবং অনেকগুলো নারিকেল গাছ ও খোলা মাঠ রয়েছে।
15111.jpg,একটি পুরাতন বাড়ির সামনে কয়েকটি গাছ আছে।
15111.jpg,কুমিল্লা জেলায় অবস্থিত নবাব ফজিলাতুন্নেছা এর ভবন দেখা যাচ্ছে এবং সামনে কিছু গাছ রয়েছে।
15111.jpg,একটি ভবন রয়েছে এবং তার সামনে একটি বৈদ্যুতিক খুঁটি ও কিছু গাছপালা রয়েছে।
15169.jpg,একটা কঙ্কাল আছে।
15169.jpg,বিজ্ঞান জাদুঘরের একটি কক্ষে একটি টেবিলের উপর একটি সরীসৃপ প্রাণীর কঙ্কাল রাখা আছে।
15169.jpg,জাদুঘরের মধ্যে একটি অতি পুরাতন পশুর কঙ্কাল সাজানো রয়েছে।
15179.jpg,পাহাড়ের সামনে অনেক জন মানুষ একটি বালুর মাঠে কাজ করছে ও আরো সামনে একটি শিশু বালুতে শুয়ে আছে এবং অন্য একটি শিশু একটি টুকরি সামনে নিয়ে বালুর উপর বসে আছে এবং একজন মহিলা মাথায় করে একটি টুকরি নিয়ে যাচ্ছে। 
15179.jpg,একটি নদীর কিনারে কয়েকজন মানুষ মাটি খননের কাজ করছে ও মাথায় ঝুড়ি নিয়ে হেঁটে যাচ্ছে।
15179.jpg,অনেক জন বালু শ্রমিক বালুর কাজ করছে এবং পিছনে কয়েকটি পাহাড় রয়েছে।
15200.jpg,সমুদ্র সৈকতের এক পাশে সমুদ্র এবং অন্য পাশে অনেকগুলো গাছপালা আছে।
15200.jpg,খোলা আকাশের নিচে একটি সাগর আছে এবং সাগরের পাড়ে কিছু গাছপালা ও পাহাড় রয়েছে।
15200.jpg,সমুদ্র সৈকতের সাথের পাহাড়গুলোতে অনেকগুলো গাছপালা রয়েছে।
15222.jpg,পাহাড়ের চারপাশে সবুজ গাছপালা ঘেরা মাঝে দিয়ে একটি ঝর্ণা থেকে পানি বইছে।
15222.jpg,পাহাড়ের ঢাল বেয়ে নামা একটি পাহাড়ি ঝর্ণা রয়েছে এবং ঝর্ণার পাশে কিছু গাছপালা দেখা যাচ্ছে।
15222.jpg,পাহাড়ের গা বেয়ে একটি ঝর্ণার পানি বেয়ে পড়ছে এবং তার দুপাশে কিছু গাছপালা রয়েছে।
15244.jpg,পাহাড়ের মাঝ দিয়ে একটি নদী গেছে এবং নদীতে কিছু লোক নৌকায় আছে।
15244.jpg,একটি নদীতে কয়েকটি নৌকা চলাচল করছে এবং নদীর দুই পাশে বড় বড় গাছপালা ও পাহাড় রয়েছে।
15244.jpg,দুটি পাহাড়ের মাঝখান দিয়ে বয়ে চলা নদীর মধ্যে কয়েকজন ব্যক্তি নৌকা নিয়ে চলাচল করছে।
15267.jpg,সমুদ্র সৈকতের কিনারায় কয়েকটি নৌকা ভেসে আছে এবং সৈকতে কিছু মানুষ হাঁটাহাঁটি করছে আর কয়েকটি নৌকা আছে।
15267.jpg,একটি সমুদ্র সৈকতে কয়েকটি নৌকা ও কয়েকজন মানুষ আছে এবং উপরে নীল আকাশ রয়েছে।
15267.jpg,সমুদ্র সৈকতে কয়েকটি নৌকা নোঙ্গর করা রয়েছে এবং কয়েকজন ব্যক্তি সেখানে দাঁড়িয়ে রয়েছেন।
15283.jpg,অনেকগুলা লোক একসাথে ট্রেনের একটি দরজা দিয়ে ভেটরে প্রবেশ করছে 
15283.jpg,একটি ট্রেন থেমে আছে এবং ট্রেনের দরজা দিয়ে কয়েকজন মানুষ ট্রেনের ভিতরে উঠার চেষ্টা করছে।
15283.jpg,একটি রেলগাড়ির বগিতে কয়েকজন মানুষ উঠছেন।
15300.jpg,কিছু গাছ পালার মাঝে দিয়ে একটি ট্রেন লাইন বামে চলে গেছে 
15300.jpg,একটি বাঁকা রেললাইন দেখা যাচ্ছে এবং রেললাইনের দুই পাশে পাথর টুকরা ও কিছু গাছপালা রয়েছে।
15300.jpg,পাহাড়ের মধ্যে দিয়ে একটি রেল লাইন গিয়েছে ও কিছু গাছপালা রয়েছে।
15333.jpg,একটি প্লাটফর্ম থেকে একটি ট্রেন চলে যাচ্ছে 
15333.jpg,রেললাইনের উপরে একটি ট্রেন রয়েছে এবং পাশে দুইটি রেললাইন ও প্ল্যাটফর্মে কয়েকজন মানুষ আছে।
15333.jpg,একটি রেল স্টেশনে একটি রেলগাড়ি দাঁড়িয়ে রয়েছে ও দুজন ব্যক্তি রয়েছেন।
15360.jpg,কৃষকেরা ধান কেটে মাথায় করে নিয়ে যাচ্ছে
15360.jpg,একটি ধানক্ষেতের মধ্যে দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে এবং মাথায় করে ধানের বোঝা নিয়ে যাচ্ছে।
15360.jpg,ফসলি ক্ষেতের মাঝের রাস্তা দিয়ে কয়েকজন কৃষক মাথায় করে ধানের বোঝা নিয়ে যাচ্ছে।
15391.jpg,একজন মহিলা করলা ক্ষেতের মাঝে এক টুকরি লাল সবুজ করলা নিয়ে হাসি মুখে দাঁড়িয়ে আছে
15391.jpg,একটি ফসলের ক্ষেতে দুইজন মানুষ দাঁড়িয়ে আছে এবং একজন মহিলার হাতে সবজির ঝুড়ি রয়েছে।
15391.jpg,একজন মহিলা সবজি ক্ষেতের মধ্যে একটি টুকরিতে সবজি নিয়ে দাঁড়িয়ে রয়েছেন।
15400.jpg,একজন মহিলা হাসি মুখে অনেকগুলা ভুট্টা থেকে কিছু ভুট্টা একটি টুকরিতে তুলছে
15400.jpg,একজন মহিলা একটি ঝুড়িতে কিছু ভুট্টা রাখছে এবং পাশে অনেকগুলো ভুট্টা ছড়িয়ে রাখা হয়েছে।
15400.jpg,একজন মহিলা অনেকগুলো ভুট্টার সাথে বসে রয়েছে।
15444.jpg,একটি পেয়াজ বাজারে অনেক মানুষ পেয়াজ কেনা বেচা করছে
15444.jpg,রাস্তার পাশে কিছু পেঁয়াজের বস্তা রাখা আছে এবং কয়েকজন মানুষ পেঁয়াজের স্তূপের পাশে দাঁড়িয়ে আছে।
15444.jpg,অনেক জন শ্রমিক পেঁয়াজের স্তুপ থেকে পেঁয়াজ বস্তাবন্দি করছেন এবং পাশে একটি রাস্তা গিয়েছে।
15473.jpg,দুইজন লোক একটি তরমুজ ক্ষেত থেকে তরমুজ নিয়ে আলাদা একটা জায়গায় রাখছে 
15473.jpg,একটি ফসলের ক্ষেতে অনেকগুলো তরমুজ রাখা আছে এবং পাশে দুইজন মানুষ দাঁড়িয়ে রয়েছে।
15473.jpg,কয়েকজন সবজি চাষী খামার থেকে সবজি সংগ্রহ করছেন।
15500.jpg,দুইজন লোক একটি হ্যাচারিতে কাজ করছে 
15500.jpg,কয়েকটি ড্রামে মাছ চাষ করা হচ্ছে এবং পাশে দুইজন মানুষ দাঁড়িয়ে পানি পরীক্ষা করে দেখছে।
15500.jpg,দুইজন ব্যক্তি আধুনিক পদ্ধতিতে চিংড়ি মাছ পালন দেখছেন।
15515.jpg,একজন দোকানদার নানান ধরনের মিষ্টি খাবার তার দোকানের সামনে সাজিয়ে রেখছে 
15515.jpg,একটি খাবারের দোকানে কয়েকটি থালায় বিভিন্ন খাবার রাখা আছে এবং দুইজন মানুষ দাঁড়িয়ে রয়েছে।
15515.jpg,রাস্তার পাশের রেস্টুরেন্টে দুইজন মানুষ অনেক ধরনের খাবার বিক্রির জন্য সাজিয়ে রেখেছে।
15555.jpg,রাস্তার পাশে একজন ভেল পুরি বিক্রেতা থেকে একটি মেয়ে ভেল পুরি কিনে খাচ্ছে 
15555.jpg,রাস্তায় একজন ফেরিওয়ালা কিছু খাবার নিয়ে এবং পাশে একজন মহিলা একটি বাটি নিয়ে দাঁড়িয়ে রয়েছে।
15555.jpg,রাস্তার পাশে একজন মহিলা একজন ফেরিওয়ালা থেকে ফুচকা করে করে খাচ্ছে।
15579.jpg,একটি ভ্যান গাড়িতে কলা ও বন আছে 
15579.jpg,একটি খাবারের গাড়িতে কলা সহ বিভিন্ন খাবার রাখা আছে এবং পাশে একটি মোটরসাইকেল রয়েছে।
